split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6036613,6267b6efe067d0fd,EH_CTPM,8160-110,0,wöchentlicher TPM Wartungsplan 1214,week,UBK_W1
6092354,95a26c0288e31f93,EH_CTPM,8160-110,0,TPM-Wartungsplan L1214,unknown,UBK_W1
6061072,343760c5c1d8362f,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Drehen 4 | 1214 St.930 Drehen 4,unknown,8160_W
6061066,1f597a1ad65319a8,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Drehen 2 | 1214 St.724 Drehen 2,unknown,8160_W
6063020,33ce72cc7cfb9c97,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Kappe montieren | 1214 St.931 Kappe montieren,unknown,8160_W
6060751,30dead2862117777,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Transportsystem | 1214 Transportsystem,unknown,8160_W
6060753,e801c2b66c0e29a2,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Ablängen | 1214 St.203 Ablängen,unknown,8160_W
6060754,c6420de7ca486b3b,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Crimpen | 1214 St.205 Crimpen,unknown,8160_W
6060755,5bbe2a66daf3b44c,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Kamera 1 | 1214 St.207 Kamera 1 Kontrolle Crimp,unknown,8160_W
6060756,cea3988db80b9c95,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 NIO-Abschneiden | 1214 St.208 niO-Teile abschneiden,unknown,8160_W
6060757,e379dff01a757471,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 SGM 1 | 1214 St.310 SGM M96 Halter spritzen,unknown,8160_W
6060758,dd5a529d76e77979,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Kamera 2 | 1214 St.412 Kamera 2 Kontrolle Halter,unknown,8160_W
6060759,6b0c8960446e3ad1,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 IC-Zuführung | 1214 St.413 IC-Zuführung,unknown,8160_W
6060760,f9c017788585a1d5,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 IC-Biegen | 1214 St.413 IC-Biegen,unknown,8160_W
6060761,bff8e5df22e59d69,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 IC-Transport | 1214 St.413 IC-Transport,unknown,8160_W
6060762,6bb4ccae1a0ee977,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 IC-Einlegen/Verst. | 1214 St.414 IC-Einlegen / Verstemmen,unknown,8160_W
6060763,82ac76ef3fda6113,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Schweißen | 1214 St.416 IC-Schweißen,unknown,8160_W
6060764,80ed9b890e5bf836,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Drehen 1 (Halter) | 1214 St.418 Halter Drehen 1,unknown,8160_W
6060769,43e48880acc9191b,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Buchsenhandling | 1214 St.520 Buchsen Handl. / Zuführung,unknown,8160_W
6060766,53d4d6dcbfb9946c,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 SGM 2 | 1214 St.519 SGM Umspritzen Ha. 1 M95,unknown,8160_W
6061035,afb1cfb2afbdf7f6,EH_CTPM,8160-110,1,"TPM Wartungsplan 1214 SGM 2, Umsetzer | 1214 St.519 SGM Umspritzen Ha. 1 M95",unknown,8160_W
6060767,5dae5f58d2f27da6,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Einlegehandling U1 | 1214 Einlegehandling Umspritzen 1,unknown,8160_W
6061036,b5f839fbf534e33c,EH_CTPM,8160-110,1,"TPM Wartungsplan 1214 SGM 3, Umsetzer | 1214 St.621 SGM Umspritzen Ha. 2 M94",unknown,8160_W
6061061,b1e7d591be37a55e,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 SGM 3 | 1214 St.621 SGM Umspritzen Ha. 2 M94,unknown,8160_W
6061062,005a8cf1476fb204,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Einlegehandling U2 | 1214 Einlegehandling Umspritzen 2,unknown,8160_W
6061064,41ca46c1f7cb8939,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Anguss abschneiden | 1214 St.722 Anguss abschneiden,unknown,8160_W
6061065,94be351d9b13e7fd,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Kamera 3 | 1214 St.723 Kamera 3,unknown,8160_W
6061067,4dd6e496e0754af1,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Kühlstrecke | 1214 St.725 DF-Köpfe kühlen,unknown,8160_W
6061068,f2883604f2fb9e17,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Prüfen | 1214 St.823 Prüfen 1,unknown,8160_W
6061069,710c154b4ddddf4d,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Prüfen/ Heißpräger | 1214 St.824 Prüfen 2,unknown,8160_W
6061070,b41163641458dee2,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Drehen 3 | 1214 St.928 Drehen 3,unknown,8160_W
6061071,52bcac9bc10d6c63,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Nieten | 1214 St.929 Nieten,unknown,8160_W
6062090,c6417bb2717dea54,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Gutteilentnahme | 1214 St.10.32 Gutteilentnahme,unknown,8160_W
6064873,c291f829dcb53fd6,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Verpackplatz | 1214 Verpackplatz und Sichtprüfung,unknown,8160_W
6060752,adcb44ce586cf8b7,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Podest | 1214 höhenverstellbares Podest Anlage,unknown,8160_W
6060765,e9ef8c9fc1628a6d,EH_CTPM,8160-110,1,TPM Wartungsplan Wkz.Vorheizstation | 1214 Vorheizstation,unknown,8160_W
6060730,9d2adb954069bc09,EH_CTPM,8160-110,1,TPM Wartungsplan 1214 Linie gesamt | 1214 Linie gesamt,unknown,8160_W
6032809,9d7a1d8908972bb9,EH_CTPM,8160-110,0,wöchentlicher TPM Wartungsplan 1215,week,UBK_W1
6033035,63ece65ba8875ca3,EH_CTPM,8160-110,0,TPM - Wartungsplan Schliffplatz 6W,week,UBK_W1
6092352,3cefe58548ea3b6b,EH_CTPM,8160-110,0,TPM Wartungsplan 1215,unknown,UBK_W1
6024646,63ece65ba8875ca3,EH_CTPM,8160-110,0,TPM - Wartungsplan Schliffplatz 6W,week,UBK_W1
6030234,405bff2330ea0253,EH_CTPM,8160-110,0,wöchentl. TPM-Wartungsplan L1250 KEK,unknown,UBK_W1
6092353,2cd83a409e9c55ca,EH_CTPM,8160-110,0,TPM-Wartungsplan L1250 KEK,unknown,UBK_W1
6059612,3fdde62106440f7c,EH_CTPM,8160-110,0,wöchentlicher TPM-Wartungsplan 1216,week,8160_W
6067849,44b0c88aa5305b7f,EH_CTPM,8160-110,1,1216 M1 VisionSensor | 16M1 VisionSensor,unknown,8160_W
6067850,d5b851ccca3acd1e,EH_CTPM,8160-110,1,1216 M1 Einfahren Carrier in SGW | 16M1 Einfahren Carrier in SGW,unknown,8160_W
6067901,fc2c66531ccf2f9c,EH_CTPM,8160-110,1,1216 M1 SGM122 Halter spritzen | 16M1 SGM122 Halter spritzen Düse 4mm,unknown,8160_W
6067843,73cb503e9c6ee07d,EH_CTPM,8160-110,1,TPM Linie 1216 Modul 1 | 1216 Modul 1 Halterfertigung,unknown,8160_W
6069196,0ee90a6eeb716b33,EH_CTPM,8160-110,1,TPM Linie 1216 Modul 4 | 1216 Modul 4 Prüfstand,unknown,8160_W
6066564,9b601dabf333540f,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Schlussprüfstand YEY3 E2,unknown,8160_W
6066574,15d042f600c5931d,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Schlussprüfstand YEY3 E2,unknown,8160_W
6066808,66a7ea3837ea2088,EH_CTPM,8160-110,1,TPM RS-T1 Schlussprüfstand | RS-T1 Schlussprüfstand YEY3 E2,unknown,8160_W
6064772,88be57f1ed4b6a0c,EH_CTPM,8160-110,1,TPM RS-T1 SGM 54 | RS-T1 SGM 54 Gehäuse spritzen,unknown,8160_W
6066806,fd563f0c281252b1,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 SGM 54 Gehäuse spritzen,unknown,8160_W
6066563,620052285533b966,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Laserschweißen Deckel,unknown,8160_W
6066575,200898c2ba2ec274,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Laserschweißen Deckel,unknown,8160_W
6066807,c11a92b6e98c0e6a,EH_CTPM,8160-110,1,TPM RS-T1 Laserschweißen Deckel | RS-T1 Laserschweißen Deckel,unknown,8160_W
6065779,e7c9e50bfb7751c4,EH_CTPM,8160-110,1,TPM RS-T1 Montage Leiterplatte | RS-T1 Montage Leiterplatte,unknown,8160_W
6066562,82418d75484b4552,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Montage Leiterplatte,unknown,8160_W
6066576,31f53b7b44db6709,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Montage Leiterplatte,unknown,8160_W
6066592,a4d3f8edc1d24962,EH_CTPM,8160-110,1,TPM RS-T1 höhenverstellb. Arbeitstisch | RS-T1 Montage Leiterplatte,unknown,8160_W
6065804,459eafa5d352dac0,EH_CTPM,8160-110,1,TPM RS-T1 Wickeln | RS-T1 Wickelmaschine,unknown,8160_W
6066547,2c1079acea87f2e6,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Wickelmaschine,unknown,8160_W
6065775,fea1a1fbd19fc761,EH_CTPM,8160-110,1,TPM RS-T1 US-Verstemmen | RS-T1 Stromschiene US-Verstemmen,unknown,8160_W
6066545,4282ac7f6cb039e2,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Stromschiene US-Verstemmen,unknown,8160_W
6071653,4000e923f9417663,EH_CTPM,8160-110,1,TPM RS-T1 Messwertgeberfertigung | RS-T1 Messwertgeberfertigung,unknown,8160_W
6065778,f1f1b9c1f915d74c,EH_CTPM,8160-110,1,TPM RS-T1 TK-Schweißen | RS-T1 Thermokompressionsschweißen,unknown,8160_W
6066580,014e6a763c236085,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Thermokompressionsschweißen,unknown,8160_W
6066595,a73f6c403ebad099,EH_CTPM,8160-110,1,TPM RS-T1 höhenverstellb. Arbeitstisch | RS-T1 Thermokompressionsschweißen,unknown,8160_W
6066805,d21ee7fff98fe3e5,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Thermokompressionsschweißen,unknown,8160_W
6065780,a7701428f2b26ed9,EH_CTPM,8160-110,1,"TPM RS-T1 Magn.mont.,Warmv.,MWGprüfen | RS-T1 Joch+Magn.mont.,Warmverst.,MWGprüf",unknown,8160_W
6066579,b12c666aa11dd78c,EH_CTPM,8160-110,1,"TPM RS-T1 Schlechtteilablage | RS-T1 Joch+Magn.mont.,Warmverst.,MWGprüf",unknown,8160_W
6066594,fddd5680d553e6e1,EH_CTPM,8160-110,1,"TPM RS-T1 höhenverstellb. Arbeitstisch | RS-T1 Joch+Magn.mont.,Warmverst.,MWGprüf",unknown,8160_W
6066804,be5c25165fb52036,EH_CTPM,8160-110,1,"TPM RS-T1 Not-Halt-Prüfung | RS-T1 Joch+Magn.mont.,Warmverst.,MWGprüf",unknown,8160_W
6071652,1e94e689605fdb95,EH_CTPM,8160-110,1,TPM RS-T1 Endmontage | RS-T1 Endmontage,unknown,8160_W
6066578,4496ac66a4fc3fa9,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Gel dosieren + MWG montieren,unknown,8160_W
6066803,f4990a109eafb59b,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Gel dosieren + MWG montieren,unknown,8160_W
6066810,b45662eece76f4bf,EH_CTPM,8160-110,1,"TPM RS-T1 Gel dosieren, MWG montieren | RS-T1 Gel dosieren + MWG montieren",unknown,8160_W
6065777,979f2a0d93125982,EH_CTPM,8160-110,1,TPM RS-T1 Masseblechmontage | RS-T1 Montage Masseblech,unknown,8160_W
6066577,2d93c16bf1630e83,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Montage Masseblech,unknown,8160_W
6066593,b29581799e169a42,EH_CTPM,8160-110,1,TPM RS-T1 höhenverstellb. Arbeitstisch | RS-T1 Montage Masseblech,unknown,8160_W
6066800,ab98a2d825519753,EH_CTPM,8160-110,1,TPM RS-T1 Ofen | RS-T1 Ofen,unknown,8160_W
6066549,f7243280fe7d3167,EH_CTPM,8160-110,1,TPM RS-T1 Not-Halt-Prüfung | RS-T1 Laserbeschr.+Verpacken mit Zähler,unknown,8160_W
6066573,804f0940f4e6a540,EH_CTPM,8160-110,1,TPM RS-T1 Schlechtteilablage | RS-T1 Laserbeschr.+Verpacken mit Zähler,unknown,8160_W
6066591,668456d7ab125e7e,EH_CTPM,8160-110,1,TPM RS-T1 höhenverstellb. Arbeitstisch | RS-T1 Laserbeschr.+Verpacken mit Zähler,unknown,8160_W
6066809,c3de2f0b891324b4,EH_CTPM,8160-110,1,TPM RS-T1 Laserbeschr.+Verpacken | RS-T1 Laserbeschr.+Verpacken mit Zähler,unknown,8160_W
6066799,1b8a677c0c13ece0,EH_CTPM,8160-110,1,TPM RS-T1 Stickstofflagerschrank | RS-T1 Stickstofflagerschrank,unknown,8160_W
6071654,1b8a677c0c13ece0,EH_CTPM,8160-110,1,TPM RS-T1 Stickstofflagerschrank | RS-T1 Stickstofflagerschrank,unknown,8160_W
6065282,e9094c541362e1ef,EH_CTPM,8160-110,1,TPM RS-T1 Wickeldornpaletten | RS-T1 Wickeldornpaletten,unknown,8160_W
6065283,8caecf3df1d6a3b2,EH_CTPM,8160-110,1,TPM RS-T1 Kartuschenpaletten | RS-T1 Kartuschenpaletten,unknown,8160_W
6067941,a2bd595258e686ab,EH_CTPM,8160-110,1,TPM RS-T1 SGM132 | RS-T1 SGM 132 Spulenkörper spritzen,unknown,8160_W
6075373,801cfbbf084b6b11,EH_CTPM,8160-110,1,TPM Linie 1217 Modul 1 | 1217 Modul 1 Halterfertigung,unknown,8160_W
6072378,dc7b05596e9cd10e,EH_CTPM,8160-110,1,TPM Linie 1217 Modul 2 | 1217 Modul 2 MWG-Fertigung,unknown,8160_W
6075481,ec36d7ecf2d3fe2f,EH_CTPM,8160-110,1,TPM Linie 1217 Modul 3 | 1217 Modul 3 DF-Fertigung,unknown,8160_W
6075462,50a9f5591f35c718,EH_CTPM,8160-110,1,TPM Linie 1217 Modul 4 | 1217 Modul 4 Prüfstand,unknown,8160_W
6075463,799304a718e202c1,EH_CTPM,8160-110,1,TPM Linie 1217 Modul 5 | 1217 Modul 5 Steckerfertigung,unknown,8160_W
6079131,ee1aa49343ea2c93,EH_CTPM,8160-110,1,"TPM L1218, M1 | 1218 Modul 1 Halterfertigung",unknown,8160_W
6080631,d41f7a21b6382c9d,EH_CTPM,8160-110,1,"TPM L1218, M2 | 1218 Modul 2 MWG-Fertigung",unknown,8160_W
6080632,28dac42b1817e1e7,EH_CTPM,8160-110,1,"TPM L1218, M3 | 1218 Modul 3 DF-Fertigung",unknown,8160_W
6080633,ad04440bfae7d599,EH_CTPM,8160-110,1,"TPM L1218, M4 | 1218 Modul 4 Prüfstand",unknown,8160_W
6080634,f77df44397f70209,EH_CTPM,8160-110,1,"TPM L1218, M5 | 1218 Modul 5 Steckerfertigung",unknown,8160_W
6064773,b1cd3a7ed5c70dd4,EH_CTPM,8160-110,1,RS-T1 SGM 65 | SGM65 SELECTA 320S 350 - 60,unknown,8160_W
6082697,c472380f2fdbab97,EH_CTPM,8160-110,1,TPM L1401 M1 Halterfertigung | 1401 Modul 1 Halterfertigung,unknown,8160_W
6103735,c472380f2fdbab97,EH_CTPM,8160-110,1,TPM L1401 M1 Halterfertigung | 1401 Modul 1 Halterfertigung,unknown,8160_W
6081764,24a3ef7a278f32e7,EH_CTPM,8160-110,1,TPM L1401 M2 MWG-Fertigung | 1401 Modul 2 MWG-Fertigung,unknown,8160_W
6085151,d6d829fe2c240075,EH_CTPM,8160-110,1,TPM L1401 M3.1 Sensorfert. A | 1401 Modul 3.1 Sensorfertigung A,unknown,8160_W
6085153,5853f1504343e260,EH_CTPM,8160-110,1,TPM L1401 M3.2 Sensorfert. B | 1401 Modul 3.2 Sensorfertigung B,unknown,8160_W
6084745,105c9b4c9f65170d,EH_CTPM,8160-110,1,TPM L1401 M4.2 Endmont./Prüfen Automatik | 1401 Modul 4.2 Automatikprüfstand A,unknown,8160_W
6090461,e0bf4524f91cd7ce,EH_CTPM,8160-110,1,"TPM L1411 M4.4 Abeitstisch,Beschr.,O-Rin | 1411 Abeitstisch,Beschr.,ORing,Kontrolle",unknown,8160_W
6097538,5fedd83cdbf09a55,EH_CTPM,8160-110,1,TPM L1411 M1.2 Halterfertigung | 1411 Modul 1.2 Halterfertigung,unknown,8160_W
6097181,2e6868be10a2a8db,EH_CTPM,8160-110,1,TPM L1411 M2.2 MWG-Fertigung | 1411 Modul 2.2 MWG-Fertigung,unknown,8160_W
6097739,75b6c06a5b134d56,EH_CTPM,8160-110,1,TPM L1411 M2.5 NTC-Montage | 1411 Modul 2.5 NTC-Montage,unknown,8160_W
6097030,2e494456422bbeb6,EH_CTPM,8160-110,1,TPM L1411 M3.3 Sensorfert. C | 1411 Modul 3.3 Sensorfertigung C,unknown,8160_W
6097531,2e9bb5d132ff6f42,EH_CTPM,8160-110,1,TPM L1411 M4.3 Endmont./Prüfen Automatik | 1411 Modul 4.3 Automatikprüfstand B,unknown,8160_W
6102651,99128a10b013a1b8,EH_CTPM,8160-110,1,TPM L1411 M4.4 POS-Sensor | 1411 Modul 4.4 POS-Sensor,unknown,8160_W
6023812,f426a0415c69e671,EH_CTPM,8160-110,0,4-wöchentlicher TPM Wartungsplan 1302,week,UBK_W1
6035501,d2478db7c4c3bcab,EH_CTPM,8160-110,0,wöchentlicher TPM Wartungsplan Kapaerw.,week,UBK_W1
6092351,91badf1bc131608c,EH_CTPM,8160-110,0,TPM Wartungsplan 1203K,unknown,UBK_W1
6069301,72d20170ff02c5e6,EH_CTPM,8160-110,1,TPM O-Ring-Automat PSA-K0 | 1203K O-Ring-Automat PSA-K0 OA281-250,unknown,8160_W
6103914,e2bb28b10347bc51,EH_CTPM,8160-111,1,TPM L1710 M1 Fa. Eberhard | 1710 NVSw Modul 1 (Fa. Eberhard),unknown,8160_W
6103915,6648bdb26c7718ac,EH_CTPM,8160-111,1,TPM L1710 M2 Fa. Hoyer | 1710 NVSw Modul 2 (Fa. Hoyer),unknown,8160_W
6023811,d327881091b58f42,EH_CTPM,8160-120,0,wöchentlicher TPM Wartungsplan 1303,week,UBK_W1
6020080,48d375cf0b268a48,EH_CTPM,8160-120,0,wöchentlicher TPM Wartungsplan 1103,week,UBK_W1
6092209,7f7092fedb370c90,EH_CTPM,8160-120,0,TPM Wartungsplan 1103,unknown,UBK_W1
6024320,b167d17ab9f1d9fc,EH_CTPM,8160-120,0,wöchentlicher TPM Wartungsplan 1101,week,UBK_W1
6013810,0f8592f4a4318500,EH_CTPM,8160-120,0,wöchentlicher TPM Wartungsplan 1201,week,UBK_W1
6059578,9969fd1741c593ae,EH_CTPM,8160-171,0,wöchentlicher TPM Wartungsplan GCS-KM,week,8160_W
6013316,559ddddc4c2e4640,EH_CTPM,8160-499,1,TPM Wartungsplan Arburg | 1206 SPRITZMASCHINE M50 1200TS400-150,unknown,UBK_W1
6013316,f38d5f5958a06353,EH_CTPM,8160-499,1,TPM Wartungsplan Prüfen & Verpacken | 1206 A52 ENDPRÜFSTAND GDG DF 11/L3,unknown,UBK_W1
6054107,e17c3bbc05221fc9,EH_CTPM,8160-920,1,TPM Wartungsplan Röntgenteam | COS Roentgenanlage VISCOM X 8011-16,unknown,UBK_W1
6055241,0487be84091c95b9,EH_CTPM,8160-920,1,vierteljährl. TPM Wartungsplan Röntgent. | COS Roentgenanlage VISCOM X 8011-16,quarter,UBK_W1
6055242,e17c3bbc05221fc9,EH_CTPM,8160-920,1,TPM Wartungsplan Röntgenteam | COS Roentgenanlage VISCOM X 8011-16,unknown,UBK_W1
6067935,d95b7e3dc30560f2,EH_GEDL,8160-001,1,"Schaltschrank / Filterwechsel Ofen 3M | HFM7, M1, 200+210 Ofen+Beschickung",quarter,8160_W
6050144,9741d2c234fd223c,EH_GEDL,8160-110,0,Elektrik: Wartung Schleppketten 3M,quarter,8160_W
6050558,9741d2c234fd223c,EH_GEDL,8160-110,0,Elektrik: Wartung Schleppketten 3M,quarter,8160_W
6070680,7a445e4d2090d6a5,EH_GEDL,8160-230,0,Staubsaugerwartung Fuchs 1W,week,UBK_W1
6064715,4465b7db9fca50d7,EH_GS01,8160-001,1,Wartungsplan Vakuumpumpe VTLF 500 6M | E122 Vakuumpumpen VTLF 500,half_year,8160_M
6064717,1ab22b8e27703940,EH_GS01,8160-001,1,Wartungsplan Vakuumpumpe VTLF 500 1J | E122 Vakuumpumpen VTLF 500,year,8160_M
6064719,fbe00e32e865783b,EH_GS01,8160-001,1,Wartungsplan Vakuumpumpe VTLF 500 1M | E122 Vakuumpumpen VTLF 500,month,8160_M
6060728,ceb8f2b1660e1eb3,EH_GS01,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1W | E122WF01 Wasserfilteranlage (Bollfilter),week,8160_W
6062268,bdb01cfc2df996e2,EH_GS01,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1M | E122WF01 Wasserfilteranlage (Bollfilter),month,8160_M
6069395,95f408cc0f98b7a2,EH_GS01,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1M | E122WK Medientrennung,month,8160_M
6069397,6a9246cd9a57373d,EH_GS01,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1W | E122WK Medientrennung,week,8160_W
6069396,6fc3750e95c5e53f,EH_GS01,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1M | E123WK Medientrennung,month,8160_M
6069398,6e19442ed4c7efe9,EH_GS01,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1W | E123WK Medientrennung,week,8160_W
6064241,e2e2e1c2e4110ee3,EH_GS01,8160-930,1,"Wartungsplan für Drehkolbengebläse 1W | DREHKOLBENGEBLÄSE GM50L, 35S, 60S",week,8160_W
6064242,c488ad37c820249f,EH_GS01,8160-930,1,"Wartungsplan für Drehkolbengebläse 6M | DREHKOLBENGEBLÄSE GM50L, 35S, 60S",half_year,8160_M
6064243,a1da6a58395122a9,EH_GS01,8160-930,1,"Wartungsplan für Drehkolbengebläse 1J | DREHKOLBENGEBLÄSE GM50L, 35S, 60S",year,8160_M
6064244,d2ec3eb40991e18f,EH_GS01,8160-930,1,"Wartungsplan für Drehkolbengebläse 1M | DREHKOLBENGEBLÄSE GM50L, 35S, 60S",month,8160_M
6069671,0fe44bc697bf755b,EH_GS01,8160-930,1,"Wartungsplan für Drehkolbengebläse 3M | DREHKOLBENGEBLÄSE GM50L, 35S, 60S",quarter,8160_M
6059538,1e0c68f9f90922ca,EH_GS01,8160-930,1,Wartungsplan für Klimaanlagen 1W | Klimaanlagen EH122 TG,week,8160_W
6061734,61608c948dca4cdc,EH_GS01,8160-930,1,monatliche Wartung Klimaanlagen 1M | Klimaanlagen EH122 TG,month,8160_M
6062264,1cf115a4dde03238,EH_GS01,8160-930,1,Wartungsplan für Dampfbefeuchter 1W | Klimaanlagen EH122 TG,week,8160_W
6062265,e44246a632703270,EH_GS01,8160-930,1,Wartung Dampfbefeuchter 6M | Klimaanlagen EH122 TG,half_year,8160_M
6062266,29aac3123638c8d7,EH_GS01,8160-930,1,Wartung Klimaanlagen 1J | Klimaanlagen EH122 TG,year,8160_M
6062267,a06008301456fa46,EH_GS01,8160-930,1,monatliche Wartung Dampfbefeuchter 1M | Klimaanlagen EH122 TG,month,8160_M
6064684,19733ddeecba1098,EH_GS01,8160-930,1,Wartung Dampfbefeuchter 1J | Klimaanlagen EH122 TG,year,8160_M
6067201,5069fa4f76d43e1f,EH_GS01,8160-930,1,Wartung Klimaanlagen 6M | Klimaanlagen EH122 TG,half_year,8160_M
6059424,a5d11ab81560c065,EH_GS01,8160-930,1,Wartung Lüftungsanlagen EH122 TG 1W | Lüftungsanlagen EH122 TG,week,8160_W
6059926,a27272b894763c49,EH_GS01,8160-930,1,monatliche Wartung Lüftunganlagen 1M | Lüftungsanlagen EH122 TG,month,8160_M
6064685,f7d63ef2506db627,EH_GS01,8160-930,1,Wartung Lüftungsanlagen 6M | Lüftungsanlagen EH122 TG,half_year,8160_M
6069472,84089e22c43a703a,EH_GS01,8160-930,1,monatliche Wartung Abluftanlagen 1M | Nebenanlagen - Prozessfortluft EH122 TG,month,8160_M
6069473,c6bfd2c36efdabb4,EH_GS01,8160-930,1,Wartung Abluftanlagen 1J | Nebenanlagen - Prozessfortluft EH122 TG,year,8160_M
6069474,4c465ef672d9d539,EH_GS01,8160-930,1,Wartung Abluftanlagen 6M | Nebenanlagen - Prozessfortluft EH122 TG,half_year,8160_M
6069475,bf00ed27249e5db9,EH_GS01,8160-930,1,Wartung Abluftanlagen 1W | Nebenanlagen - Prozessfortluft EH122 TG,week,8160_W
6064581,a1036bf055bc5c36,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 1W | E122VV01 Vakuumanlage RA0165D/RA0160D,week,8160_W
6064583,a0f90e307442e19d,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 1J | E122VV01 Vakuumanlage RA0165D/RA0160D,year,8160_M
6064584,661b721af68229bd,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 1M | E122VV01 Vakuumanlage RA0165D/RA0160D,month,8160_M
6069451,a1036bf055bc5c36,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 1W | E122VV01 Vakuumanlage RA0165D/RA0160D,week,8160_W
6069452,6b0bd446963d96cc,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 6M | E122VV01 Vakuumanlage RA0165D/RA0160D,half_year,8160_M
6069453,a0f90e307442e19d,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 1J | E122VV01 Vakuumanlage RA0165D/RA0160D,year,8160_M
6069454,661b721af68229bd,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 1M | E122VV01 Vakuumanlage RA0165D/RA0160D,month,8160_M
6064714,83620f2ff0a2e2ab,EH_GS01,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 1W | E122 Vakuumpumpe VTLF 500 ZWD Schüttels.,week,8160_W
6064716,dfca64216e4d4466,EH_GS01,8160-930,1,Wartungsplan Vakuumpumpe VTLF 500 6M | E122 Vakuumpumpe VTLF 500 ZWD Schüttels.,half_year,8160_M
6064718,a5aa8fffbb212ad1,EH_GS01,8160-930,1,Wartungsplan Vakuumpumpe VTLF 500 1J | E122 Vakuumpumpe VTLF 500 ZWD Schüttels.,year,8160_M
6064720,0b955b9e9242fef9,EH_GS01,8160-930,1,Wartungsplan Vakuumpumpe VTLF 500 1M | E122 Vakuumpumpe VTLF 500 ZWD Schüttels.,month,8160_M
6051835,50effdc55e9d7055,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Dörfler,month,8160_W
6056063,50effdc55e9d7055,EH_GTPM,8160-920,0,monatlicher TPM WP COS Team Dörfler,month,8160_M
