maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6096928,7600272143,2026-05-31,2026-05-31,2026-05-26,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | 8100.1000 Linie 1 Cellstack Montage,TEF11-PI,8160-500,year,UNKNOWN,35,UNKNOWN,24,0.0,1,1.0169570213880779,1,0.0,1,1.4942867977709546,1
6093769,7204357488,2026-05-31,2026-05-31,2026-05-28,0.0,1,Elektrik Allgemein 3M | MPS1 L1,EH_SS01,8160-230,quarter,UNKNOWN,UNKNOWN,X,118,0.0,1,4.50999547921298,1,8.489089570904008,1,9.241218762479868,1
6091369,7204361974,2026-05-31,2026-05-31,2026-06-09,6.0,0,Mechanik 3M | PFM Automatiklinie,EH_SS02,8160-380,quarter,UNKNOWN,UNKNOWN,X,9,0.0,0,3.535090071212701,0,3.0343212431044506,0,6.707081180466338,1
6102441,7600270864,2026-05-31,2026-05-31,2026-06-08,5.0,0,"Unterweisung Brandschutz, Datenschutz 1J | MFI1",MFI1,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,0,8.604450925418421,1,14.339343287010298,1,19.29892537734112,1
6080560,7204249375,2026-05-31,2026-05-31,2026-05-26,0.0,1,Fremdwartung Trumpf Beschr. Laser 2J | MPS1 L3,TEF33-RW,8160-230,year,UNKNOWN,UNKNOWN,X,45,0.0,1,11.739262988762803,1,8.74991903410422,1,11.547285173275782,1
6080559,7204249374,2026-05-31,2026-05-31,2026-05-26,0.0,1,Fremdwartung Trumpf Beschr. Laser 2J | MPS1 L3,TEF33-RW,8160-230,year,UNKNOWN,UNKNOWN,X,45,0.0,1,11.739262988762803,1,8.74991903410422,1,11.547285173275782,1
6101762,7204367305,2026-05-31,2026-05-31,2026-06-15,10.0,0,wöchentlicher TPM-Wartungsplan DSM L1 EM | DS-M Kombilinie 1,EH_STPM,8160-231,week,8160_W,UNKNOWN,UNKNOWN,105,0.0,0,1.2769321112781749,0,1.9896276024242168,0,2.765855316575159,0
6000558,7600270606,2026-05-31,2026-05-31,2026-04-17,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | MOE4",MOE4,8160-302,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.493569731228135,1,11.519758786208431,1,17.136282790170466,1
6000562,7600270607,2026-05-31,2026-05-31,2026-05-27,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | MOE3",MOE3,8160-301,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.427868764315667,1,11.574608274290341,1,17.280144777290662,1
6000563,7600270608,2026-05-31,2026-05-31,2026-06-01,0.0,0,"Unterweisung Brandschutz, Datenschutz 1J | TEF3.32 Servicepool MSE2 (Eh122)",EH_SS00,8160-300,year,UNKNOWN,35,UNKNOWN,84,0.0,1,2.5782065989039973,1,5.905813239380137,1,3.8815671443841753,1
6103239,7600267224,2026-05-31,2026-06-01,2026-05-29,0.0,1,Sicherheitsprüfung Lichtvorhang 1J | 9100 Cell-Housing,TEF311EL,8160-500,year,UNKNOWN,35,X,122,0.0,1,7.425471489815208,1,8.77711032110899,1,14.389272186462943,1
6100239,7600270856,2026-05-31,2026-05-31,2026-05-20,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TEF1.2",TEF1.2,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,27.372275216356275,1,38.684667028116195,1,31.98301278706874,1
6000564,7600270609,2026-05-31,2026-05-31,2026-05-27,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | MOE31",MOE31,8160-350,year,UNKNOWN,35,UNKNOWN,84,0.0,1,7.641269298154321,1,12.519638625170426,1,15.094932514137554,1
6102460,7600270866,2026-05-31,2026-05-31,2026-04-07,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | MFQ11",MFQ11-W,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,1,10.89964740802041,1,12.35231544341215,1,19.77588436010328,1
6000565,7600270610,2026-05-31,2026-05-31,2026-05-12,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | MOE33",MOE33,8160-230,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.240588069913759,1,12.554593647646023,1,17.760989632383247,1
6047764,7203837942,2026-05-31,2026-05-31,2025-03-03,0.0,1,Wartung Tekeeriergerät Nr.57 keine wartu | MOE34 ortsveränderliche Equipments,EH_NOHL,8160-100,unknown,UNKNOWN,UNKNOWN,X,93,0.0,1,12.515383880593667,1,12.757591714545107,1,23.42501740211466,1
6098289,7204362075,2026-05-31,2026-05-31,2026-05-28,0.0,1,Elektrik 3M | MPS1 L2,EH_SS01,8160-230,quarter,UNKNOWN,UNKNOWN,X,39,0.0,1,5.375745327520993,1,5.580780699277337,1,6.708881252321652,1
6099446,7204367173,2026-05-31,2026-05-31,2026-06-01,0.0,0,wöchentl. TPM-Wartungsplan DS-S3 L6 | DSS3 Linie 6,EH_STPM,8160-350,unknown,UBK_W1,UNKNOWN,UNKNOWN,3,0.0,1,2.022105694126299,1,2.8772605930337414,1,4.441840820081985,1
6099328,7204367172,2026-05-31,2026-05-31,2026-06-01,0.0,0,wöchentl. TPM-Wartungsplan DS-S3 L5 | DSS3 Linie 5,EH_STPM,8160-350,unknown,UBK_W1,UNKNOWN,UNKNOWN,15,0.0,1,4.469044447269273,1,4.872765789235337,1,4.797377034515727,1
6006583,7204357212,2026-05-31,2026-05-31,2026-06-02,1.0,0,Mechanik Schmierung 182T | DSS2 Linie 5,EH_SS02,8160-340,day,UNKNOWN,UNKNOWN,X,50,0.0,0,0.654862835425571,0,0.6377622026700104,0,2.082259420676662,1
6000557,7600270605,2026-05-31,2026-05-31,2026-06-02,1.0,0,"Unterweisung Brandschutz, Datenschutz 1J | MOE34",MOE34,8160-110,year,UNKNOWN,35,UNKNOWN,84,0.0,0,8.559887076047346,1,11.263407759582842,1,17.188839366829775,1
6086726,7600270850,2026-05-31,2026-05-31,2026-05-18,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | QMM21",QMM21,8160-910,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.528537082209318,1,13.491930313055239,1,17.93971907268007,1
6086690,7600270849,2026-05-31,2026-05-31,2026-05-13,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | QMM2",QMM2,8160-910,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.528537082209318,1,13.491930313055239,1,18.1929993708208,1
6096098,7204367124,2026-05-31,2026-05-31,2026-06-01,0.0,0,wöchentl. TPM-Wartungsplan MPS1 L2 | MPS1 L2,EH_STPM,8160-230,unknown,UBK_W1,UNKNOWN,UNKNOWN,32,0.0,1,2.64026699386437,1,3.0136344494273914,1,4.162158343416895,1
6000554,7600270604,2026-05-31,2026-05-31,2026-05-22,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | LOG",LOG,8160-970,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.202075014704935,1,12.039815620037963,1,16.237240571293007,1
6101721,7204367278,2026-05-31,2026-05-31,2026-05-26,0.0,1,9403.4120 TPM Wartung 1W | FA9403 4000 Linie 3 Verschraubprozesse,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,43,0.0,1,0.0047870805567630055,1,0.08741475085868454,1,0.45049041657017996,1
6000574,7600270614,2026-05-31,2026-05-31,2026-05-29,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | BD/PFD3",BD/PFD3,8160-900,year,UNKNOWN,35,UNKNOWN,84,0.0,1,7.83691155829606,1,11.710178818529268,1,18.953788070366766,1
6101728,7204367285,2026-05-31,2026-05-31,2026-05-26,0.0,1,9104.1140 TPM Wartung 1W | FA9104 1000 Linie 3 Cell Housing 2,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,108,0.0,1,6.469426076518657e-05,1,0.0,1,0.07790772886454035,1
6000576,7600270615,2026-05-31,2026-05-31,2026-04-23,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | FCM",FCM-EH,8160-930,year,UNKNOWN,35,UNKNOWN,84,0.0,1,9.533516676634722,1,14.725349909989482,1,16.127027452987598,1
6101715,7204367277,2026-05-31,2026-05-31,2026-05-26,0.0,1,9403.4110 TPM Wartung 1W | FA9403 4000 Linie 3 Verschraubprozesse,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,18,0.0,1,5.507490206915488e-05,1,0.05307431496880161,1,0.043986323549593725,1
6101727,7204375835,2026-05-31,2026-05-31,2026-06-05,4.0,0,Überprüfung Trocknungsgrad 1W | TEF1 Verfahrenstechnik,TEF1-WME,8160-920,week,8160_W,UNKNOWN,UNKNOWN,40,0.0,0,4.611783610798739,1,5.113372863025086,1,5.4137727696744475,1
6096559,7600277245,2026-05-31,2026-07-19,2026-07-20,35.0,0,"Unterweisung Brandschutz, Datenschutz 1J | LOM3",LOM3,8160-970,year,UNKNOWN,35,UNKNOWN,84,0.0,0,28.2197158843153,0,89.18126767611594,1,109.59532943573865,1
6000573,7600270613,2026-05-31,2026-05-31,2026-04-20,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TGA, Ausbildung - Werkstatt",TGA,8160-960,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.449851568119259,1,11.469657356654698,1,16.97660346302423,1
6032124,7204366902,2026-05-31,2026-05-31,2026-05-29,0.0,1,Umreifungsanlage 7T | LOM4 - Packpool + LOM4 Warenausgang,EH_LS01,8160-970,day,UNKNOWN,UNKNOWN,UNKNOWN,127,0.0,1,1.6935221353338774,1,2.4688882847450704,1,3.37772577150422,1
6101714,7204367276,2026-05-31,2026-05-31,2026-05-26,0.0,1,9603.1100.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,104,0.0,1,0.0,1,0.036662353162444386,1,0.0,1
6032135,7204366903,2026-05-31,2026-05-31,2026-06-09,6.0,0,wöchentl. TPM - Wartungsplan Packpool | LOM4 - Packpool + LOM4 Warenausgang,EH_LTPM,8160-970,unknown,UBK_W1,UNKNOWN,UNKNOWN,15,0.0,0,2.1904760989244707,0,3.3852625575622044,0,5.821923113853789,0
6101713,7204367275,2026-05-31,2026-05-31,2026-05-26,0.0,1,9503.5165.1.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,100,0.0,1,0.0,1,0.0,1,0.0,1
6006575,7204357211,2026-05-31,2026-05-31,2026-06-02,1.0,0,Mechanik Schmierung 182T | DSS2 Linie 5,EH_SS02,8160-340,day,UNKNOWN,UNKNOWN,X,36,0.0,0,0.5127850584897866,0,0.9201839773845706,0,1.539603239148274,1
6101712,7204367274,2026-05-31,2026-05-31,2026-05-26,0.0,1,9503.5160.1.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,44,0.0,1,0.03277430413874519,1,0.20005826189434336,1,0.057218679844935005,1
6101734,7204367291,2026-05-31,2026-05-31,2026-05-26,0.0,1,8100.1130 TPM Wartung 1W | 8100.1000 Linie 1 Cellstack Montage,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,31,0.0,1,0.053078189059022875,1,0.002431692766181707,1,0.4932107852849614,1
6101736,7204367292,2026-05-31,2026-05-31,2026-05-26,0.0,1,8100.1140 TPM Wartung 1W | 8100.1000 Linie 1 Cellstack Montage,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,59,0.0,1,0.24920803546636955,1,0.026816256578587036,1,0.2594010272130169,1
6101711,7204367273,2026-05-31,2026-05-31,2026-05-26,0.0,1,9503.5150.1.1 TPM Wartung 1W | FA9503+9603+8605 5000 Linie 3,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,63,0.0,1,0.05799176254679028,1,0.04695442286712967,1,0.0,1
6084778,7600270848,2026-05-31,2026-05-31,2026-05-13,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TEF3.11",TEF311,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,2.866680587311746,1,1.8892531365693614,1,2.450898701147172,1
6100226,7600270854,2026-05-31,2026-05-31,2026-05-06,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TEF3.2",TEF3.2,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.853492486329962,1,13.469826557805733,1,16.052642362226273,1
6096931,7600272146,2026-05-31,2026-05-31,2026-05-26,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | 8100.1000 Linie 1 Cellstack Montage,TEF11-PI,8160-500,year,UNKNOWN,35,UNKNOWN,24,0.0,1,1.0169570213880779,1,0.0,1,1.4942867977709546,1
6096930,7600272145,2026-05-31,2026-05-31,2026-05-26,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | 8100.1000 Linie 1 Cellstack Montage,TEF11-PI,8160-500,year,UNKNOWN,35,UNKNOWN,24,0.0,1,1.0169570213880779,1,0.0,1,1.4942867977709546,1
6084773,7600270847,2026-05-31,2026-05-31,2026-05-11,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | Fertigung MSE2 inkl. IPN",MSE2,8160-300,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.160394775673119,1,11.93529269819107,1,19.265226183835313,1
6099241,7204367170,2026-05-31,2026-05-31,2026-06-01,0.0,0,wöchentl. TPM-Wartungsplan DS-S3 L3 | DSS3 Linie 3,EH_STPM,8160-350,unknown,8160_W,UNKNOWN,UNKNOWN,26,0.0,1,0.14267732847403544,1,0.10838349581884552,1,0.012438367739225357,1
6092351,7204362004,2026-05-31,2026-05-31,2026-05-29,0.0,1,TPM Wartungsplan 1203K | 1203K DF11-D Kapazitätserweiterung,EH_CTPM,8160-110,unknown,UBK_W1,UNKNOWN,UNKNOWN,110,0.0,1,1.3760113789323012,1,2.2323469493957213,1,3.1702785008738372,1
6081760,7600270844,2026-05-31,2026-05-31,2026-05-28,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TEF1-W Verfahrenstechnik Versuchsteam",TEF1-W,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,11.466019819822543,1,15.641726573634715,1,16.727111175466632,1
6081403,7600270843,2026-05-31,2026-05-31,2026-05-29,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TEF4",TEF4,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,19.85291239774987,1,24.610791409123298,1,26.144214962867522,1
6103099,7600270867,2026-05-31,2026-05-31,2026-04-28,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | MOE43",MOE43,8160-380,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.156541255961638,1,12.504258293096385,1,16.112148661424822,1
6107407,7600270876,2026-05-31,2026-05-31,2026-05-26,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | COS-Werkstatt,TEF1-SI,8160-920,year,UNKNOWN,35,UNKNOWN,24,0.0,1,1.9712808434194216,1,0.3967502153478724,1,1.2901322136518765,1
6106157,7600270870,2026-05-31,2026-05-31,2026-05-28,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | FA9303 3000 Linie 3 Montage Flexfolien,TEF11-PI,8160-500,year,UNKNOWN,35,UNKNOWN,24,0.0,1,1.1310049942131195,1,0.1778645605758125,1,2.33104052667217,1
6108492,7204352258,2026-05-31,2026-05-31,2026-05-28,0.0,1,Elektrik allgemein 3M | MPS1 L2,EH_SS01,8160-230,quarter,UNKNOWN,UNKNOWN,X,24,0.0,1,6.017664801796727,1,4.384163979396214,1,5.567517776429145,1
6000572,7600271666,2026-05-31,2026-05-31,2026-05-27,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | HRL",HRL,8160-900,year,UNKNOWN,35,UNKNOWN,84,0.0,1,7.83691155829606,1,11.710178818529268,1,17.359387558060686,1
6102447,7600270865,2026-05-31,2026-05-31,2026-06-02,1.0,0,"Unterweisung Brandschutz, Datenschutz 1J | MFI11",MFI11,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,0,8.604450925418421,1,14.339343287010298,1,19.29892537734112,1
6074906,7204351655,2026-05-31,2026-05-31,2026-06-01,0.0,0,Mechanik Dispensen 3M | PS4 Sensorlinie 2,EH_SS02,8160-351,quarter,UNKNOWN,UNKNOWN,X,98,0.0,1,0.10593118782661959,1,0.7269638645056187,1,1.0649224720673613,1
6003872,7600270800,2026-05-31,2026-05-31,2026-06-01,0.0,0,"Unterweisung Brandschutz, Datenschutz 1J | M/PUQ-EhP",PUQ-EHP,8160-900,year,UNKNOWN,35,UNKNOWN,84,0.0,1,7.83691155829606,1,11.710178818529268,1,17.09984211778966,1
6003873,7600270801,2026-05-31,2026-05-31,2026-06-01,0.0,0,"Unterweisung Brandschutz, Datenschutz 1J | GS/PUI5-MAE311 in Eh",PUI5-MAE,8160-900,year,UNKNOWN,35,UNKNOWN,84,0.0,1,7.83691155829606,1,11.710178818529268,1,17.158785611439974,1
6070699,7204366978,2026-05-31,2026-05-31,2026-06-10,7.0,0,TPM Wartungsplan PFM Automatiklinie | PFM Automatiklinie,EH_STPM,8160-380,unknown,UBK_W1,UNKNOWN,UNKNOWN,56,0.0,0,1.1877253183794112,0,2.7034662218716403,0,4.788902269587644,0
6000567,7600270611,2026-05-31,2026-05-31,2026-06-01,0.0,0,"Unterweisung Brandschutz, Datenschutz 1J | TEF3.32 Servicepool LCM (Eh122)",EH_TS00,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.997290453347622,1,12.364380603091494,1,13.291825121201716,1
6094790,7204367114,2026-05-31,2026-05-31,2026-06-04,3.0,0,wöchentl. TPM-Wartungsplan MPS1 L1 | MPS1 L1,EH_STPM,8160-230,unknown,UBK_W1,UNKNOWN,UNKNOWN,96,0.0,0,3.9299309276118137,1,4.209770523129898,1,5.640272596082221,1
6101020,7600270858,2026-05-31,2026-05-31,2026-06-01,0.0,0,"Unterweisung Brandschutz, Datenschutz 1J | TEF3.32 Servicepool MSE1 (Eh108)",EH_TS00,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,1,9.016353649643415,1,11.783484362375741,1,16.027005259283644,1
6107379,7600270874,2026-05-31,2026-05-31,2026-05-26,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | FA9503+9603+8605 5000 Linie 3,TEF11-PI,8160-500,year,UNKNOWN,UNKNOWN,X,24,0.0,1,1.023651047631203,1,0.9046674781275829,1,5.076620531425504,1
6000571,7600270612,2026-05-31,2026-05-31,2026-05-26,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | CTG",CTG,8160-990,year,UNKNOWN,35,UNKNOWN,84,0.0,1,11.249318532463333,1,15.34942741218074,1,18.469625966778075,1
6102347,7600270859,2026-05-31,2026-05-31,2026-05-07,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | MOE1",MOE1,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.604450925418421,1,14.339343287010298,1,19.378912521459505,1
6102403,7600270860,2026-05-31,2026-05-31,2026-06-01,0.0,0,"Unterweisung Brandschutz, Datenschutz 1J | MFE11",MFE11,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.604450925418421,1,14.339343287010298,1,19.29892537734112,1
6097205,7204375704,2026-05-31,2026-05-31,2026-06-05,4.0,0,Kontrolle Drahtfluss 1W | TEF1 Verfahrenstechnik,TEF1-WME,8160-920,week,8160_W,UNKNOWN,UNKNOWN,110,0.0,0,5.259227854156606,1,5.914429547824517,1,6.071099468950754,1
6106139,7600270869,2026-05-31,2026-05-31,2026-05-26,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | FA9203 2000 Linie 3 Cellstack C-Housing,TEF11-PI,8160-500,year,UNKNOWN,35,UNKNOWN,24,0.0,1,2.5106508214423515,1,0.2854785930493428,1,2.1316098176836187,1
6086732,7600270851,2026-05-31,2026-05-31,2026-05-06,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | QMM3",QMM3,8160-910,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.528537082209318,1,13.491930313055239,1,18.1929993708208,1
6102428,7600270862,2026-05-31,2026-05-31,2026-06-04,3.0,0,"Unterweisung Brandschutz, Datenschutz 1J | MFE12",MFE12,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,0,8.604450925418421,1,14.339343287010298,1,19.29892537734112,1
6102434,7600270863,2026-05-31,2026-05-31,2026-06-01,0.0,0,"Unterweisung Brandschutz, Datenschutz 1J | MFO11",MFO11,8160-500,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.604450925418421,1,14.339343287010298,1,19.29892537734112,1
6107380,7600270875,2026-05-31,2026-05-31,2026-05-26,0.0,1,Sicherheitsprüfung Lasereinrichtung 1J | FA9503+9603+8605 5000 Linie 3,TEF11-PI,8160-500,year,UNKNOWN,UNKNOWN,X,24,0.0,1,1.023651047631203,1,0.9046674781275829,1,5.076620531425504,1
6102415,7600270861,2026-05-31,2026-05-31,2026-05-26,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TEF3.4",TEF3.4,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.853492486329962,1,13.469826557805733,1,16.052642362226273,1
6000578,7600270616,2026-05-31,2026-05-31,2026-05-27,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | TEF3.11-W3 Werkzeugbau",TEF311W3,8160-920,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.289091261304915,1,11.2055276949645,1,9.508525021259267,1
6100333,7204296627,2026-05-31,2026-05-31,2026-06-12,9.0,0,externe Wartung & Kalibrierung 1J | TEF3.11 AV und Vermessung,TEF311TL,8160-920,year,UNKNOWN,UNKNOWN,X,125,0.0,0,5.483848734760148,0,11.327729158645656,1,15.912178843616662,1
6000582,7600270617,2026-05-31,2026-05-31,2026-05-12,0.0,1,"Unterweisung Brandschutz, Datenschutz 1J | QMM",QMM,8160-910,year,UNKNOWN,35,UNKNOWN,84,0.0,1,8.528537082209318,1,13.491930313055239,1,18.245605592962384,1
6100687,7204367195,2026-06-01,2026-06-01,2026-05-27,0.0,1,Reinigung Schleiflabor 1 HPS | HPS Kombilinie 5,EH_STPM,8160-230,unknown,8160_W,UNKNOWN,UNKNOWN,124,0.0,1,1.262615674105983,1,2.548404051315348,1,6.61382558349534,1
6108184,7204312781,2026-06-01,2026-06-01,2026-04-22,0.0,1,Überprüfung Einstellteile der Linie 1J | FA9103 1000 Linie 3 Cell Housing 1,MFE12-OL,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,3.454035300646745,1,6.416385518340713,1,6.0857538881520625,1
6104922,7204367509,2026-06-01,2026-06-01,2026-06-08,5.0,0,Wartung Widerstandsschweißen 4W | FA8402 Linie 3 e-Housing,EH_BS01,8160-500,week,UNKNOWN,UNKNOWN,X,41,0.0,0,2.538386128881327,0,3.755060206534294,0,4.189244812220134,0
6108185,7204312782,2026-06-01,2026-06-01,2026-04-22,0.0,1,Überprüfung Einstellteile der Linie 1J | FA8104 1000 Linie 3 Cell Stack 2,MFE12-OL,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,3.6505315813457733,1,6.243312734246801,1,5.84957376218376,1
6108186,7204312783,2026-06-01,2026-06-01,2026-04-22,0.0,1,Überprüfung Einstellteile der Linie 1J | FA9104 1000 Linie 3 Cell Housing 2,MFE12-OL,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,3.454035300646745,1,6.416385518340713,1,6.0857538881520625,1
6108187,7204312784,2026-06-01,2026-06-01,2026-04-14,0.0,1,Überprüfung Einstellteile der Linie 1J | FA9203 2000 Linie 3 Cellstack C-Housing,MFE12-VS,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,3.0961442070835727,1,4.126623363435991,1,5.134323619371498,1
6108188,7204312785,2026-06-01,2026-06-01,2026-05-05,0.0,1,Überprüfung Einstellteile der Linie 1J | FA9303 3000 Linie 3 Montage Flexfolien,MFE12-CS,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,2.35164738912078,1,6.313018488599353,1,4.144062075976805,1
6108189,7204312786,2026-06-01,2026-06-01,2026-06-02,1.0,0,Überprüfung Einstellteile der Linie 1J | FA9403 4000 Linie 3 Verschraubprozesse,MFE12CHS,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,0,16.622201706565455,1,23.06711883881203,1,20.804489863140684,1
6108190,7204312787,2026-06-01,2026-06-01,2026-05-12,0.0,1,Überprüfung Einstellteile der Linie 1J | FA9503+9603+8605 5000 Linie 3,MFE12CHS,8160-500,year,UNKNOWN,UNKNOWN,X,26,0.0,1,15.735349686374711,1,24.05382583631506,1,22.388282037153136,1
6080547,7204281423,2026-06-01,2026-06-01,2026-05-26,0.0,1,Fremdwartung Trumpf Laser 1J | DS-M Kombilinie 1,TEF33-RW,8160-231,year,UNKNOWN,UNKNOWN,X,88,0.0,1,6.417358676422565,1,8.299339957760324,1,14.524731162436117,1
6108200,7204312790,2026-06-01,2026-06-01,2026-05-29,0.0,1,Fehlerkataloge auf Aktualität prüfen 2J | MOE33,MOE33-RG,8160-230,year,UNKNOWN,UNKNOWN,UNKNOWN,92,0.0,1,14.607806464075507,1,20.183388318139826,1,25.351856501350483,1
6080526,7204281419,2026-06-01,2026-06-01,2026-05-22,0.0,1,Fremdwartung Trumpf Laser 1J | HPS Kombilinie 3,TEF33-RW,8160-230,year,UNKNOWN,UNKNOWN,X,76,0.0,1,2.1538016271773834,1,4.018093392095879,1,6.470166393186772,1
6105899,7204312697,2026-06-01,2026-06-01,2026-06-02,1.0,0,Jahreswartung Trumpf Laser Station 1J | 8301 Linie 1 Zellkontaktiersystem,TEF33-AM,8160-500,year,UNKNOWN,UNKNOWN,X,65,0.0,0,10.397578180521926,1,17.9647953769235,1,22.132918682635733,1
6072378,7204366985,2026-06-01,2026-06-01,2026-06-04,3.0,0,TPM Linie 1217 Modul 2 | 1217 DF30-D,EH_CTPM,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,70,0.0,0,2.7682595550718245,0,4.333224962245778,1,5.670222343077537,1
6102834,7204367382,2026-06-01,2026-06-01,2026-05-27,0.0,1,8104.1140 TPM Wartung 1W | FA8104 1000 Linie 3 Cell Stack 2,EH_BTPM,8160-500,week,8160_W,UNKNOWN,UNKNOWN,5,0.0,1,0.2854784113337927,1,0.45455754543219484,1,0.893497020954401,1
6080530,7204281420,2026-06-01,2026-06-01,2026-05-18,0.0,1,Fremdwartung Trumpf Laser 1J | HPS Kombilinie 3,TEF33-RW,8160-230,year,UNKNOWN,UNKNOWN,X,76,0.0,1,2.1538016271773834,1,4.018093392095879,1,6.470166393186772,1
6092285,7204367083,2026-06-01,2026-06-01,2026-06-08,5.0,0,TPM-Wartungsplan HFM6 M3 | HFM7 Modulfertigung Linie 3,EH_STPM,8160-330,unknown,8160_W,UNKNOWN,UNKNOWN,28,0.0,0,1.2996956605182406,0,2.375969500337766,0,4.694409448076743,0
6100853,7204367202,2026-06-01,2026-06-01,2026-06-02,1.0,0,Kühlwasserstand kontr. IPG Las. 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,126,0.0,0,1.624187666175785,1,1.9708325617026077,1,3.4753241207179464,1
