source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
1267,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1268,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1269,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1270,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1271,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1272,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1273,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1274,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1275,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1276,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1277,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1278,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1279,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1280,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1281,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1282,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1283,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1284,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1285,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1286,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1287,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1288,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1289,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1290,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1291,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1292,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1293,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1294,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1295,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1296,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1297,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1298,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1299,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1300,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1301,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1302,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1303,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1304,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1305,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1306,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1307,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1308,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1309,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1310,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1311,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1312,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1313,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1314,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1315,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1316,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1317,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1318,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1319,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1320,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1321,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1322,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1323,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1324,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1325,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1326,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1327,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1328,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1329,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1330,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1331,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1332,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1333,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1334,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1335,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1336,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1337,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1338,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1339,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1340,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1341,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1342,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1343,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1344,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1345,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1346,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1347,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1348,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1349,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1350,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1351,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1352,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1353,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1354,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1355,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1356,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1357,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1358,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1359,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1360,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1361,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1362,EH_BS02,8160-930,1,"Wartungsplan Achse | FCM, Elektr. Anlagen und BM Eh 103/Anbau",unknown,8160_M,8160_M,0.9899057739969036,0.0006650438002551576,0.9899057739969036,0.007167686013536664,0.00048543198674414883,0.0006194319181007708,0.00115663228445951
1368,EH_BTPM,8160-500,1,8001.1110 TPM Visuelle Inspektion 2W | 8100.1110 Laserstrukturieren,week,8160_W,8160_W,0.9952799278146156,3.954263953919759e-05,0.000490794180111266,0.9952799278146156,1.0706957170196317e-05,2.859257534125668e-05,0.004150435833222173
1373,EH_BTPM,8160-500,1,8001.1120 TPM Wartungsplan 4W | 8100.1120 Montage Zellstack,week,8160_W,8160_W,0.9895469074859451,5.408135623394206e-05,0.0007528238776278915,0.9895469074859451,1.471919610428588e-05,3.63501753921065e-05,0.00959511790869659
1381,EH_BTPM,8160-500,1,8001.2140 Visuelle Inspektion 2W | 9201.2140 Laserschweissen cells,week,8160_W,8160_W,0.995312509840479,4.224279834598928e-05,0.0004888404798317445,0.995312509840479,1.1312357269388068e-05,3.075200303449564e-05,0.004114342521039271
1385,EH_BTPM,8160-500,1,9201.2120 TPM Wartung 1W | 9201.2120 Montage ZKS,week,8160_W,8160_W,0.9944693878638956,4.373489108324382e-05,0.0006350586807492479,0.9944693878638956,1.3157535804823935e-05,3.321183265396e-05,0.004805449195813018
1386,EH_BTPM,8160-500,1,8001.2120 Visuelle Inspektion 2W | 9201.2120 Montage ZKS,week,8160_W,8160_W,0.9928849611478396,5.7954079902947846e-05,0.0009466875696751524,0.9928849611478396,1.5935642825363275e-05,4.210932902797976e-05,0.006052352230728894
